MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
60,3,75.0,9317,1,3,4,7,5,1994,2001,0.0,2,2,2,2,1,3,497.0,282.0,779.0,0,1029,929,1958,1.0,2,1,3,1,2,7,1,4,1994.0,1,2.0,499.0,3,202,93,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
20,3,71.0,9178,1,3,4,8,5,2007,2007,306.0,2,4,2,2,3,0,0.0,1643.0,1643.0,0,1651,0,1651,0.0,2,0,3,1,2,7,1,2,2007.0,0,3.0,870.0,3,204,64,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,93.0,10481,1,0,4,8,5,2006,2007,0.0,2,4,2,2,3,0,0.0,2140.0,2140.0,0,2140,0,2140,0.0,2,1,3,1,2,8,0,2,2006.0,0,3.0,894.0,3,136,32,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,66.0,10235,1,0,4,8,5,2007,2007,306.0,2,4,2,2,3,0,0.0,1643.0,1643.0,0,1651,0,1651,0.0,2,0,3,1,2,7,1,2,2007.0,1,3.0,870.0,3,192,64,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,75.0,11750,1,0,4,7,5,2005,2006,204.0,2,4,2,2,3,2,20.0,1526.0,1546.0,0,1546,0,1546,0.0,2,0,3,1,2,7,0,2,2005.0,1,3.0,796.0,3,144,42,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,73.0,8760,1,3,4,8,5,2006,2006,132.0,2,4,2,2,3,3,36.0,1453.0,1489.0,0,1500,0,1500,0.0,2,0,3,1,2,7,1,2,2005.0,1,2.0,674.0,3,144,38,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,7242,1,3,4,7,5,2005,2006,0.0,2,4,2,2,3,3,0.0,1270.0,1270.0,0,1270,0,1270,0.0,2,0,2,1,2,6,0,2,2005.0,1,2.0,524.0,3,0,96,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,78.0,9316,1,3,4,7,5,2005,2006,0.0,2,4,2,2,3,1,0.0,879.0,879.0,0,879,916,1795,0.0,2,1,3,1,2,7,0,2,2005.0,1,2.0,578.0,3,164,111,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,8883,1,0,4,7,5,1988,1988,360.0,2,4,2,2,3,3,608.0,0.0,929.0,0,946,927,1873,1.0,2,1,3,1,2,7,1,4,1988.0,1,2.0,619.0,3,108,48,0,144,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,155.0,20064,1,0,4,8,6,1976,1976,0.0,2,4,1,2,1,1,51.0,0.0,966.0,0,1743,0,1743,2.0,0,1,0,1,2,5,2,1,1976.0,0,2.0,529.0,3,646,0,0,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,14217,1,1,1,5,5,1994,1994,0.0,3,4,2,2,3,3,550.0,472.0,1022.0,0,1022,0,1022,0.0,1,0,3,1,3,6,0,2,1995.0,2,2.0,747.0,3,0,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,57.0,10021,1,0,4,6,6,1997,2006,0.0,3,2,2,2,3,3,539.0,96.0,635.0,0,646,662,1308,1.0,2,1,3,1,2,6,0,2,1997.0,1,2.0,497.0,3,142,54,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,8428,1,1,4,5,7,1994,1994,0.0,3,2,2,2,1,3,420.0,570.0,990.0,0,990,0,990,1.0,1,0,3,1,3,5,0,2,1995.0,2,1.0,384.0,3,256,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,16561,1,1,4,5,5,1996,1996,0.0,3,4,2,2,3,3,549.0,548.0,1097.0,0,1097,0,1097,1.0,1,1,3,1,3,6,0,2,1996.0,2,1.0,242.0,3,306,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,47.0,10820,1,1,1,7,5,1999,1999,0.0,2,4,2,2,3,1,342.0,646.0,988.0,0,988,885,1873,0.0,2,1,3,1,2,7,1,4,1999.0,1,2.0,597.0,3,202,123,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,43.0,12352,1,1,1,7,5,1998,1999,290.0,2,4,2,2,3,3,638.0,215.0,853.0,0,853,900,1753,1.0,2,1,3,1,3,7,1,1,1998.0,1,2.0,534.0,3,0,74,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,68.0,9543,1,0,4,7,5,2001,2001,0.0,2,4,2,2,3,3,0.0,845.0,845.0,0,845,845,1690,0.0,2,1,3,1,2,7,0,2,2001.0,1,2.0,517.0,3,0,103,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,8826,1,3,4,7,5,2000,2000,144.0,2,4,2,2,3,3,841.0,144.0,985.0,0,985,857,1842,1.0,2,1,3,1,2,7,1,4,2000.0,0,2.0,486.0,3,193,96,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,97.0,11800,1,0,4,5,5,1974,1974,0.0,3,4,1,2,3,0,663.0,201.0,864.0,0,894,0,894,0.0,1,0,3,1,3,5,0,2,1974.0,2,2.0,440.0,3,0,0,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,59.0,8660,1,0,4,5,5,1976,1976,113.0,3,2,1,2,3,0,502.0,513.0,1015.0,0,1025,0,1025,0.0,2,0,3,1,3,6,1,1,1979.0,2,2.0,370.0,3,127,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,72.0,9720,1,3,4,5,7,1977,1977,51.0,3,4,1,3,3,0,755.0,240.0,995.0,0,1009,0,1009,0.0,2,0,3,1,3,6,1,1,1977.0,2,2.0,576.0,3,0,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,45.0,8982,1,0,1,5,5,1977,1977,0.0,3,4,1,2,3,0,539.0,501.0,1040.0,0,1040,0,1040,0.0,1,1,3,1,3,5,0,2,1977.0,2,2.0,748.0,3,0,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,39.0,16300,1,0,1,5,4,1977,1977,0.0,3,4,1,2,3,0,60.0,399.0,876.0,0,907,0,907,1.0,1,0,3,1,3,5,0,2,1977.0,1,1.0,308.0,3,0,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,75.0,9675,1,3,0,5,6,1975,1975,0.0,3,4,1,3,3,3,330.0,102.0,864.0,0,879,0,879,0.0,1,0,3,1,3,5,0,2,1975.0,2,2.0,440.0,3,0,80,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
20,3,60.0,7200,1,3,4,5,5,1972,2000,0.0,3,4,1,3,3,3,671.0,193.0,864.0,0,864,0,864,1.0,1,0,3,1,0,5,0,2,1977.0,0,2.0,576.0,1,155,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,7200,1,3,4,4,8,1972,2006,0.0,3,2,1,3,3,3,385.0,0.0,385.0,0,875,0,875,0.0,1,0,3,1,2,5,0,2,1975.0,2,2.0,728.0,3,352,0,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,11354,1,3,4,7,5,2000,2000,0.0,2,4,2,3,3,1,1412.0,261.0,1673.0,0,1673,0,1673,1.0,2,0,3,1,2,7,1,4,2000.0,1,2.0,583.0,3,306,113,0,116,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,70.0,8749,1,3,4,7,5,2003,2003,0.0,2,4,2,2,3,3,654.0,325.0,979.0,0,992,940,1932,1.0,2,1,3,1,2,7,1,2,2003.0,1,2.0,610.0,3,0,120,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,65.0,8158,1,3,4,7,5,2002,2002,214.0,2,4,2,2,3,3,0.0,860.0,860.0,0,860,869,1729,0.0,2,1,3,1,2,7,0,2,2002.0,0,2.0,542.0,3,386,63,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,73.0,11927,1,3,4,8,5,1994,1995,519.0,2,4,2,2,3,1,408.0,683.0,1556.0,0,1592,0,1592,0.0,2,0,3,1,2,7,1,4,1994.0,0,2.0,484.0,3,120,35,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,12728,1,3,4,8,5,2001,2001,256.0,2,4,2,2,3,2,1198.0,333.0,1531.0,0,1531,908,2439,1.0,2,1,4,1,2,7,1,4,2001.0,0,2.0,560.0,3,184,121,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,15295,1,2,0,7,5,1996,2002,254.0,2,4,2,2,3,2,762.0,98.0,860.0,0,1212,780,1992,1.0,2,1,3,1,2,7,2,4,1996.0,1,2.0,608.0,3,225,32,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,73.0,17227,1,1,1,8,5,1999,2000,158.0,2,4,2,2,3,1,915.0,426.0,1341.0,0,1341,0,1341,1.0,1,1,1,1,2,5,1,4,1999.0,1,2.0,482.0,3,240,84,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,70.0,8145,1,0,4,7,5,2007,2007,0.0,2,4,2,2,3,3,0.0,738.0,738.0,0,738,738,1476,0.0,2,1,3,1,2,7,0,2,2007.0,1,2.0,552.0,3,0,35,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,65.0,8769,1,3,2,7,5,2005,2005,0.0,2,4,2,2,3,0,709.0,460.0,1169.0,0,1190,0,1190,1.0,2,0,2,1,2,5,0,2,2005.0,1,2.0,578.0,3,100,41,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,8334,1,3,4,6,5,2006,2007,0.0,2,4,2,2,3,3,0.0,1330.0,1330.0,0,1330,0,1330,0.0,2,0,3,1,2,6,1,2,2006.0,0,2.0,437.0,3,0,23,0,0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
60,3,64.0,8333,1,3,4,7,5,2006,2006,0.0,2,4,2,2,3,3,0.0,738.0,738.0,0,738,753,1491,0.0,2,1,3,1,2,7,1,2,2006.0,1,2.0,484.0,3,100,30,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,64.0,9045,1,0,4,5,5,2005,2005,0.0,2,4,2,2,3,2,0.0,768.0,768.0,0,768,768,1536,0.0,2,1,3,1,2,6,0,2,2005.0,0,2.0,400.0,3,0,40,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,75.0,9825,1,3,4,5,5,1967,1967,162.0,3,4,1,2,3,1,936.0,0.0,936.0,0,936,0,936,1.0,1,0,2,1,3,4,1,1,1967.0,2,1.0,384.0,3,405,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,8308,1,3,4,4,6,1963,1963,20.0,3,2,1,3,3,3,132.0,115.0,1088.0,0,1088,0,1088,0.0,1,0,2,1,3,4,0,2,2002.0,2,2.0,520.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
50,3,74.0,16287,1,3,4,5,6,1925,1950,0.0,3,2,1,3,3,3,130.0,666.0,901.0,0,901,450,1351,1.0,1,0,3,1,3,7,1,2,1975.0,2,2.0,576.0,3,0,0,43,100,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,8240,1,3,4,6,6,1960,1960,198.0,3,4,1,3,3,3,0.0,1179.0,1179.0,0,1179,0,1179,0.0,1,0,2,1,3,5,0,2,1960.0,0,2.0,622.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,65.0,6285,1,3,4,6,6,1976,1976,0.0,3,1,1,3,3,0,504.0,456.0,960.0,0,1044,0,1044,1.0,1,0,3,1,3,7,1,1,1976.0,2,2.0,528.0,3,228,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,67.0,9555,1,0,1,5,6,1979,1979,0.0,3,4,3,3,3,3,0.0,0.0,0.0,0,1100,1133,2233,0.0,2,1,5,2,3,11,0,2,1979.0,0,2.0,579.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,60.0,7023,1,3,4,5,5,2005,2006,0.0,3,4,2,2,1,3,611.0,123.0,734.0,0,734,674,1408,1.0,2,1,3,1,3,6,0,2,2005.0,0,2.0,489.0,3,0,85,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,128.0,39290,1,0,4,10,5,2008,2009,1224.0,0,4,2,0,3,1,4010.0,1085.0,5095.0,0,5095,0,5095,1.0,2,1,2,1,0,15,2,2,2008.0,0,3.0,1154.0,3,546,484,0,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
180,4,35.0,3675,1,3,4,6,5,2005,2005,76.0,3,4,2,2,3,1,467.0,80.0,547.0,0,1072,0,1072,1.0,1,0,2,1,2,5,0,2,2005.0,0,2.0,525.0,3,0,44,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,64.0,6400,1,3,4,5,7,1959,2000,0.0,3,4,1,3,3,0,77.0,52.0,960.0,0,960,0,960,1.0,1,0,2,1,1,4,0,2,1959.0,2,1.0,392.0,3,144,0,35,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,74.0,6882,1,3,0,4,3,1955,1955,128.0,3,4,2,3,3,3,0.0,0.0,0.0,0,1152,0,1152,0.0,2,0,2,2,1,6,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
90,3,52.0,8741,1,3,4,5,6,1946,1950,0.0,3,4,1,3,3,3,0.0,1195.0,1195.0,0,1195,0,1195,0.0,2,0,4,2,3,8,0,2,1979.0,2,0.0,0.0,3,118,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
40,3,62.0,10042,1,3,0,6,8,1920,1995,0.0,3,4,0,3,3,3,144.0,238.0,660.0,0,740,125,865,1.0,1,0,2,1,3,4,1,2,1920.0,2,1.0,216.0,3,0,0,84,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,8172,1,3,4,4,5,1955,1955,0.0,3,4,1,3,3,3,544.0,224.0,768.0,0,768,0,768,0.0,1,0,2,1,3,4,1,1,1959.0,2,1.0,355.0,3,0,0,196,0,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,8172,1,3,4,4,5,1955,1955,0.0,3,4,1,3,3,3,682.0,182.0,864.0,0,864,0,864,1.0,1,0,3,1,3,5,0,2,1996.0,2,2.0,528.0,3,196,0,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
90,3,60.0,10890,1,3,4,5,6,1923,1950,0.0,3,4,2,3,3,2,371.0,925.0,1296.0,2,1296,1296,2592,2.0,2,0,6,2,3,12,0,2,1979.0,2,0.0,0.0,3,0,742,240,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,3,54.0,7223,1,3,4,5,5,1926,1950,0.0,3,4,2,3,3,2,319.0,971.0,1290.0,0,1422,0,1422,0.0,1,0,3,1,3,6,0,2,1973.0,2,1.0,352.0,3,0,0,64,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,51.0,6821,1,3,4,6,7,1921,2005,0.0,3,4,0,3,3,3,113.0,538.0,651.0,0,759,539,1298,0.0,2,0,2,1,3,8,1,2,1994.0,2,1.0,240.0,3,216,0,168,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,63.0,4000,1,3,4,7,8,1930,1995,0.0,3,4,0,2,3,3,246.0,285.0,531.0,0,567,531,1098,1.0,1,0,2,1,3,5,1,2,1930.0,2,1.0,216.0,3,0,0,0,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,53.0,6720,1,3,4,6,7,1921,1950,0.0,3,4,0,3,3,3,0.0,585.0,585.0,0,851,585,1436,0.0,1,0,3,1,3,7,1,2,1992.0,2,1.0,228.0,3,184,0,0,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
70,3,53.0,7155,1,3,4,6,8,1926,1991,0.0,3,4,0,3,3,3,0.0,686.0,686.0,0,686,775,1461,0.0,1,0,3,1,3,6,1,2,1926.0,2,1.0,225.0,3,0,0,116,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,3,60.0,7230,1,3,4,7,7,1927,1992,0.0,3,4,0,3,3,3,0.0,851.0,851.0,0,867,851,1718,0.0,2,1,4,1,2,8,1,4,1927.0,2,2.0,264.0,3,291,0,60,153,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,126.0,13108,1,1,4,5,5,1951,1951,0.0,3,4,1,3,3,3,0.0,0.0,0.0,0,1226,0,1226,0.0,1,1,2,1,3,7,1,2,1951.0,0,2.0,400.0,3,174,24,120,228,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,110.0,7810,1,0,4,4,6,1930,2003,0.0,3,2,0,3,1,3,189.0,741.0,930.0,0,1230,525,1755,0.0,2,0,4,1,2,7,1,4,1930.0,2,1.0,231.0,0,0,40,0,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,3,79.0,6221,1,0,4,5,5,1941,1950,0.0,3,4,1,3,0,3,533.0,195.0,728.0,0,760,595,1355,0.0,2,0,3,1,3,5,0,2,1966.0,2,2.0,528.0,3,0,0,0,144,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,25485,1,0,1,6,4,1960,1960,423.0,3,1,1,3,1,2,540.0,0.0,1560.0,0,1560,0,1560,0.0,1,1,3,1,3,6,3,4,1960.0,1,2.0,580.0,3,0,75,584,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,21579,1,0,1,6,6,1968,1968,0.0,3,4,2,2,3,3,813.0,675.0,1488.0,0,1488,0,1488,0.0,2,0,3,1,3,7,2,2,1968.0,1,2.0,552.0,3,0,0,216,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
160,4,24.0,1782,1,3,4,6,6,1980,1980,0.0,3,2,1,2,3,3,330.0,186.0,516.0,0,529,516,1045,0.0,1,0,2,1,3,5,1,4,1980.0,2,2.0,462.0,3,180,0,0,0,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,17871,1,1,4,4,5,1995,1996,0.0,3,4,2,2,3,3,0.0,1680.0,1680.0,0,1680,0,1680,0.0,2,0,4,1,2,7,0,2,1996.0,2,2.0,628.0,3,152,0,0,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,4,35.0,3907,1,0,4,8,5,1988,1988,0.0,3,4,1,2,3,1,577.0,427.0,1004.0,0,1020,0,1020,1.0,1,0,1,1,3,4,0,2,1988.0,2,2.0,509.0,3,135,0,0,0,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
